OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630NNN,Sample-Routine,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,1.74,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217T,Field Msr/Obs,Water,,2017-02-17,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25.6,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922S,Field Msr/Obs,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,36.7,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630DO,Field Msr/Obs,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.43,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309PO4,Sample-Routine,Water,,2017-03-09,07:30:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,6.08,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215TN,Sample-Routine,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,60.62,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601TP,Sample-Routine,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,7.93,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420S,Field Msr/Obs,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.3,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105TP,Sample-Routine,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,9.54,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160825TB,Field Msr/Obs,Water,,2016-08-25,07:45:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,2.68,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160825DO,Field Msr/Obs,Water,,2016-08-25,07:45:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,5.49,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908TN,Sample-Routine,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,92.16,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020TP,Sample-Routine,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,13.01,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309T,Field Msr/Obs,Water,,2017-03-09,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25.4,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330-N-1NH4,Sample-Routine,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,8.64713601765132,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201NH4,Sample-Routine,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,2.14,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105NH4,Sample-Routine,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,Not Detected,Ammonia-nitrogen,Dissolved,,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,Method Detection Level,1.5,ug/l,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126pH,Field Msr/Obs,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.02,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908NNN,Sample-Routine,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,4.71,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630TP,Sample-Routine,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,14.15,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105S,Field Msr/Obs,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.9,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714NH4,Sample-Routine,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,Not Detected,Ammonia-nitrogen,Dissolved,,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,Method Detection Level,1.5,ug/l,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309pH,Field Msr/Obs,Water,,2017-03-09,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.09,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126NH4,Sample-Routine,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,6.8,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630Si,Sample-Routine,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,354.48,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728Si,Sample-Routine,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,560,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215NNN,Sample-Routine,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,14.94,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728PO4,Sample-Routine,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,6.95,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420DO,Field Msr/Obs,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.16,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330NNN,Sample-Routine,Water,,2017-03-30,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,3.86,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914DOp,Field Msr/Obs,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,95.7,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914NNN,Sample-Routine,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,4.48,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330-N-1TN,Sample-Routine,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,62.0490239756492,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201DOp,Field Msr/Obs,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,93.5,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215NH4,Sample-Routine,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,3.16,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309NH4,Sample-Routine,Water,,2017-03-09,07:30:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,7.69,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330DO,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.41,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160825S,Field Msr/Obs,Water,,2016-08-25,07:45:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,36.5,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728pH,Field Msr/Obs,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.05,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601TB,Field Msr/Obs,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,5.85,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
